rm pa_zero sigma
1454.0483501600543 0.20714281535110723 1370.157601067048
1454.4963676845405 1.7845095417536214 1140.631564107086
1454.9668630612164 -1.3157409431719425 1240.7193760202817
1439.658402183618 0.18068026632627876 1279.562110009168
1444.873660790914 -1.388229400358374 1155.611361484876
1454.1174042593884 0.22264926929024975 1445.0104812605605
1448.1295615720105 1.7869340988531537 1003.306334656937
1449.3559193970418 0.25523462532565855 1378.486973304831
1439.59279130424 -1.3547436033181466 1428.970235923212
1455.2487649245463 0.2467110907516703 1378.270690561701
1437.4448703636872 0.21236416644422107 1294.4640856156602
1447.2386944958944 -1.3162375337785432 1203.6129059124207
1446.8750884411552 1.7553036350792013 1368.2770428148365
1445.372272703602 0.18472876121981208 1140.3939119801016
1441.8952965309527 -1.372951854033014 1467.9154015198428
1444.2330275522618 1.7655799061038815 1470.0630882434282
1451.0238716836134 -1.3391647135032267 1494.0409411224925
1456.5412377836187 1.8072362415007 1335.2010946815287
1452.4212733962959 0.19842845999466285 1326.9318871947933
1452.7477519336621 -1.347890411199044 1059.162960299445
1448.390980468701 -1.3730549045834808 1457.068099762
1438.239759896463 -1.3576859052952424 1360.263402849034
1437.6646742023672 1.7665271867609555 1214.6079083468996
1440.1378584058316 1.7898773895993871 1424.3160481576851
1442.1928130854722 0.2400953131558341 1195.792208402195
1447.084925131719 -1.3263931869962198 1086.2957121459647
1443.3174796122985 0.21785317201241594 1492.5092929112834
1438.9697281079539 1.7789893934488434 1125.784525457626
1440.102263087681 -1.3440351166625273 1158.6737850532543
1442.2486973934715 -1.3295132129685363 1236.197275009041
1447.2813196857355 1.79900563247346 1503.155829507956
1448.580603086934 0.25600605637531615 1232.751009653983
1443.0691686676792 0.18674597333099396 1405.1060041200067
1452.0467877140281 0.24209785346004908 1446.2653178292096
1449.349775427694 -1.3815975353253322 1221.2094367533223
1442.6868089938234 -1.3655960088772043 1475.1127347363763
1452.6548264817848 -1.3191501995884014 1373.567507263289
1443.1850209762024 0.22328458208166757 1048.568592606378
1447.715586368337 -1.365120649181912 1480.119220931308
1447.1029666896025 1.7817256109930306 1494.5863316986038
1440.757604786409 1.784819521570594 1084.6203331052552
1447.5605859667362 1.8180890378848726 1404.516856002202
1454.4931914660756 -1.3194950205735132 1232.6017749166824
1445.0105492217604 -1.3642985878706981 1485.7197369838266
1440.1431256860128 -1.3862721451781428 1249.9520512092015
1454.2963967649698 -1.3292968311487565 1134.1324333445993
1455.2517991832442 0.23360921229656184 1368.3410929736508
1449.3746439238862 -1.3405537468388897 1030.837045503269
1445.470985342708 0.18435427980259012 1190.9281550391268
1446.732238820803 0.19258404995079115 1413.7867219349312
1441.3816318229347 1.7551084685739111 1325.8048216916998
1440.891601103684 -1.387164777431257 1279.1971781903296
1444.2193514136547 0.18529845493514108 1161.3233607141265
1441.9587849642417 -1.3697690572975452 1443.8590040513852
1449.7325939619259 -1.363858604006245 1451.7978901629824
1451.2127749632618 -1.3515343937450224 1460.1244930820053
1438.064578583601 0.20650535667107794 1247.373360604713
1441.540351512825 -1.3373948536243727 1183.0317163695845
1439.3673779979495 1.7912933745994564 1194.9757531160967
1453.072731221982 0.2529884534470239 1227.8043803529977
1444.2128321885211 1.778285061373703 1037.0141571553438
1443.4504581814722 1.7737734509442515 1052.8919240281805
1442.8596790948477 -1.377974799281449 1100.5989292790864
1438.153139241993 1.7747989620697178 1238.4354002124292
1446.4901829561759 -1.3640951894105342 1472.3379067921783
1444.240135046639 0.19319644950988235 1419.906284054786
1439.5900307443635 1.7724513909208834 1380.3758217217285
1442.7984890006255 -1.387438565803237 1219.0826919633794
1441.8270798594344 -1.33910915416725 1150.9359010757178
1454.2846146060856 1.816789593752532 1338.6945344689168
1440.5137956063181 1.7997416631029854 1305.7689022603895
1448.7201687432225 1.8158672798849733 1102.5584560469024
1455.495701773183 -1.3450180587009117 1215.1467407887403
1450.2565473190875 1.76758734614037 1352.1512147313033
1453.3223955814988 -1.3233894322577489 1158.8615804558706
1450.099163755091 -1.3769887062943595 1218.8315911670704
1444.7952199379297 0.23611563601277763 1090.9053892948361
1440.42515207919 0.18641188236882278 1228.7482222231617
1438.454380816439 0.2091544854300149 1217.8003465087672
1452.2083800859077 1.7945853134521745 1438.9081700314096
1444.0924665649654 1.7807553483916276 1037.9326055139747
1449.8088267509297 0.20878102183625225 1062.7798879302145
1441.3184253318668 -1.385832711631372 1291.835797814786
1449.031058075338 0.2507445822230241 1348.6903024974013
1440.7693019400954 -1.3803893020873828 1158.957179581687
1444.1638569643542 1.770599882832692 1062.4222536178738
1443.399420863836 0.24147516297052785 1222.0434939949344
1453.265718921296 1.7825800907509746 1155.5277103768951
1449.052869044605 1.7710568747245916 1096.3353101456446
1453.9266136015617 0.24932868204856962 1220.3955885077298
1440.9717474210956 -1.3737781670419886 1397.4460379344503
1451.564155323731 0.23214548827618509 1063.8001611668817
1449.8791232871022 0.220588584613161 1038.1530874463504
1443.7704447338297 1.7594085223363454 1138.0991146049028
1455.4395345010425 0.2251697830396877 1276.8774770607956
1448.3379755094288 1.7958564413309004 1473.5202618102728
1448.2752280929508 0.22975498674900674 1466.578651876361
1448.0637190280936 0.24513379967509952 1395.6191188796995
1452.7561020832518 0.24200252016017165 1116.447667664571
1443.2481945890654 0.20289465905338044 1444.2183052730322
1441.460886875269 0.19029748923124346 1363.3139082988025
1450.8953595134167 -1.330789767833838 1424.3122143033286
1443.414141240302 -1.3439133026007941 1429.5298863240303
1451.6101332562316 -1.3452937346075788 1062.826321307443
1455.5994239480501 -1.3373800058945573 1243.6074126073797
1444.810391008812 1.801266247112074 1066.09765487507
1454.8193146054073 -1.3287422713071482 1198.1481819347891
1451.277117153259 -1.3264337178970564 1396.1950462162742
1440.8177960152384 -1.341135415127716 1279.6642563816813
1450.8429889476351 0.20201778917910973 1141.2569686189672
1447.9846717131772 -1.3800361734779636 1183.8632921042513
1444.550073239136 -1.349381675455998 1458.0497858042165
1447.2707769054632 0.18774762966020475 1269.3491033028379
1446.4068521045938 1.7595977617258916 1341.6190593230847
1443.9809267024243 0.22534242246982794 1061.606782134531
1438.7965896757441 -1.3689059360518079 1309.0896982345034
1442.6714965707733 0.18440321023781303 1256.4961678826949
1449.3651808554714 -1.3270026543741642 1101.2341102297733
1448.811952649627 -1.3242627692617832 1128.2831497464572
1452.7648690215515 0.2353859282494437 1407.3242112978312
1454.1013219526171 0.21415074149539004 1288.1021292060682
1440.7804011559056 0.1946785011871317 1367.1678094396166
1451.9842033747318 -1.353151290547509 1417.4070741786431
1446.2244836849895 1.7907845318943472 1030.8557045006855
1448.724106639248 0.25163063656954954 1289.2909315228865
1450.729307797731 -1.3192458744991167 1196.7942244831074
1451.9842643567295 1.8215365831517452 1197.1575301362336
1445.3924410242125 -1.3694748362590508 1439.400068753397
1444.7579218190267 0.1990596620806846 1429.498380642659
1444.534040621581 -1.3503950824732356 1453.909277567101
1454.7626774617297 -1.3277568677551135 1278.1754309969137
1453.2325749145025 0.2330798827006455 1108.8362878167302
1442.6163616522958 0.21888841315224394 1074.087466293196
1447.8134906749087 -1.376507324789963 1370.5074291549831
1442.8349141877761 1.7731512987255282 1426.3067894939259
1449.7385626877863 1.8016992879366351 1051.8056679066617
1439.8958326809325 0.22138329305353555 1216.1856871517682
1451.1135225154694 1.7757356134879854 1371.2671447502153
1442.842468636341 -1.3391669131190542 1374.1263208331343
1442.8461269358022 1.7899010891067637 1071.342253126134
1450.2436115383744 1.7693183912914034 1334.776884729785
1447.8772528360855 0.20632835959521967 1058.6057315402022
1448.5432520840927 -1.36616090069364 1425.6772865051967
1442.837417050544 1.7741574537821752 1425.3416187658077
1439.7066530579177 -1.3669029313214156 1156.2405066312465
1450.4734685296417 1.7905604941514666 1441.1581382477736
1443.6864884343327 -1.3351849284244879 1138.251603075598
1442.2118704401942 0.22438126574443085 1394.1350708909208
1451.6534914649792 -1.326384177362881 1128.4402648683501
1449.7644308171548 1.775740550750848 1404.7640156501882
1454.8362508790306 -1.3405391415827104 1189.280211327302
1448.5239773912322 -1.3396252521599512 1446.4790564376676
1453.375077925913 -1.3547390957722178 1155.5040215164975
1449.2426854096825 0.24797040920873847 1350.5249601859343
1453.4556021105996 0.24812950194213346 1268.6877580572138
1449.298208869429 -1.3309142780082346 1414.1942065155622
1451.4137783442825 0.23523907356759843 1417.9372879715127
1442.3307249472728 0.2075078011279976 1076.3862715682997
1442.4775301773102 -1.3691006969967368 1085.8041962196346
1450.2916506158085 0.19678886150310082 1278.6787017990423
1445.9563070020845 1.7585580306480342 1298.6919440803931
1447.0291546656645 -1.3344163251157362 1077.1274323892007
1446.208779728422 0.1874030851172681 1250.5492494645787
1442.8192272321803 -1.3610501806378106 1067.2169262381058
1442.1518459328627 -1.3382001566898052 1320.314356498695
1440.0897493483458 0.22255190757286591 1272.603791496843
1449.442655580141 -1.323200314550887 1351.9907339183424
1441.1286093815743 1.7637370728010606 1160.3351455708457
1439.5936829655611 1.7672375717877449 1299.6721982376432
1452.0153034918603 1.8040519830190571 1088.832220785284
1445.5362830756844 0.2260672610544181 1442.505022032117
1443.878594117044 1.7943654823125668 1068.3143716098914
1449.1669058765674 -1.3248798685887464 1365.468216386912
1447.1626905764324 1.8083130815037651 1084.7705633515525
1443.493855820942 0.23280392748616174 1374.846699176645
1444.8832044801607 -1.3347353120025376 1112.093936354743
1445.602319149874 -1.327844386248891 1167.385647640924
1439.207822295667 0.2015050596232335 1291.079868854204
1442.1455529737837 0.1992932019581053 1395.5917957898516
1451.078741500578 0.2493080339276288 1318.1076417431434
1448.0457430957385 -1.3214226981716946 1286.922501425008
1446.7456368952548 -1.3796834782073901 1167.2544967670897
1454.034833483042 -1.352829011576898 1303.0141199408927
1453.6223602700816 1.7861189131810637 1313.3313463214454
1439.3530470188775 -1.3600612111914332 1203.6025058389964
1441.9565640454257 1.7687791366755063 1113.2906781174997
1443.027548241952 0.2039661360800311 1419.2505655983578
1447.9870513366204 -1.3797436771681257 1251.4750305881425
1440.8513522496687 0.19277865987663279 1178.5834158685798
1450.121715748598 -1.3724814334963769 1312.9463574354545
1450.1677442617452 -1.3736707495447291 1233.9142016459637
1453.4446618253064 -1.3578767160930882 1286.4210985202299
1446.7603398063488 0.18979724707519452 1300.225055339825
1440.138970041713 1.7882310484773343 1178.1822408835194
1448.174679157919 -1.33071235365565 1096.6325090755809
1453.5508949171872 1.7845047810162105 1284.4847905186518
1452.985673872984 0.23717036825641613 1371.9121194143074
1445.2844623805909 0.19242300833684745 1133.7365094822892
1454.002760528827 0.22877846705465932 1346.926958903405
1446.8515883156128 -1.331678172602175 1393.764760737593
1439.8484164628849 -1.3692722168286373 1329.2297265394575
1452.5469797876194 1.8189268714003606 1291.5309472459899
1445.3084484778756 1.8030167138083706 1083.0650660144574
1440.7412190036343 0.19523235825998242 1335.160144667053
1449.170907535758 1.7676280542564204 1167.2087656264387
1440.6028717496706 -1.3570228875535848 1137.8278788984692
1446.611267770315 0.20035908991643314 1410.2580143146577
1454.3391023745348 -1.3463804480881671 1190.01437593449
1447.3046023928587 -1.3569756655158045 1447.2676034738524
1446.3527249534418 -1.347250563356362 1045.0982289785507
1449.424851636124 -1.3755104422455302 1228.0622224563156
1443.0075330629998 -1.3339681336452296 1254.4797812737427
1451.9986589635519 -1.340742986178189 1090.0889776655276
1450.8350562735154 -1.321124275613989 1293.7271869561139
1442.9218729581735 1.7834986165777305 1420.5976436627427
1453.8001094427823 -1.3277513860150747 1202.3089643311919
1442.7627408097387 -1.3385359116539335 1337.5178117737685
1452.9536807768122 -1.3415238357784838 1381.105713801657
1448.6677325342266 -1.3453153708608503 1442.69377559561
1451.8376970319382 1.786657289950044 1388.4364674296364
1441.6445089373574 1.7597821100078956 1271.408586212862
1441.9070208238118 1.7922166223616771 1378.8760116561996
1443.5840689799911 1.7986585751218311 1395.8111354585158
1440.4009040213286 -1.348212708796394 1248.0725943580724
1442.809140936844 1.759185159191968 1294.4495276966422
1447.346924298421 0.19280117846330525 1326.857049885249
1439.8790196066766 -1.3559217781489055 1303.4316583304956
1446.9743683579845 0.19072843516756333 1295.5864543454013
1443.3425781202604 1.760341117035039 1321.6296679637237
1452.2870771466883 0.22546156580245502 1098.9808237952723
1451.3091498627732 -1.326104807102319 1352.1291029128624
1452.3872826359443 -1.3613234585891165 1180.6991748194018
1443.4684574687894 1.768694388591841 1392.3624495953302
1444.477765575608 1.7702959546190753 1087.525647679371
1441.6624442393354 0.20817678009542773 1391.6592246265793
1453.5315698606023 1.7850089100981044 1251.4261372306012
1452.7948902795774 0.2296147948685845 1380.8236809068485
1440.7923221514234 0.21765990574446392 1150.3033489240836
1442.8330356100591 1.7586595146539339 1262.9982494376702
1449.2097605910449 1.7664783248739386 1289.5084158588738
1449.1007716257868 -1.3756491160924025 1280.7783668144964
1452.2216835113277 0.20772969441850186 1197.181133685151
1453.7503977340057 -1.3362484836213602 1155.4655000137914
1453.7735954542009 -1.3530361713784764 1206.709487340428
1440.842854559698 -1.3786100338113152 1281.7951619231048
1451.0258708456104 -1.355807716280469 1399.371240311893
1449.6423465944072 1.820418761866792 1241.4192900893784
1451.4275454761914 -1.3253462429375602 1337.211297302413
1440.4320448426315 -1.350640919339872 1297.0414218919288
1442.2304563048515 -1.33850840053415 1222.1758496914294
1451.3731026741111 0.2491617944348945 1235.3539218030853
1444.744889074601 1.78906530011575 1432.9949654145673
1446.2917989055886 1.8076611750289775 1389.2241534894893
1442.5615096876072 1.7978414826974256 1130.8175817078907
1454.480549317168 -1.3407593832212104 1289.908895839058
1445.3820754233889 -1.370603968208311 1086.2765138312204
1443.1468137022825 1.7761629964581713 1081.085470242863
1445.5128630565587 -1.3707610364833371 1087.4898025559821
1441.0984369422313 1.7967510798147206 1274.3303032339936
1443.8299472628673 0.2304637693662308 1113.2685824669236
1440.5192651286393 0.2024599810707095 1152.2347133691019
1453.2334704248306 0.22742506319204936 1360.548774382624
1440.997195552242 -1.350206470351381 1162.3755209814674
1439.996217864009 -1.3674901381505653 1318.0133746282177
1448.0604553481717 -1.3780951542304791 1242.01396744946
1446.694694085813 -1.3778102961209067 1333.5666406508756
1443.4121127543663 0.22166409315526336 1405.8168313673743
1450.9808387252333 1.818283120571536 1308.947512454538
1448.6541597682367 -1.3374641370621223 1071.4775117283152
1451.8204528792135 -1.3479425055850303 1096.069016158618
1443.1662553752853 -1.3512379501123084 1084.3085446893315
1453.1498646693194 0.2210160074073535 1147.4888282843503
1450.6441035677494 -1.322274856102763 1211.2826821942597
1447.76969353072 -1.3682596701060483 1395.7793585964723
1454.3214294510663 -1.3338678829272466 1265.4614404679423
1449.9850635229086 -1.3306130186380873 1108.538013804153
1454.3117447414143 -1.346199427776102 1258.855992757256
1453.5879851196905 -1.3336614823858617 1168.1508426228538
1452.568525598825 1.8169758044482633 1275.893225614433
1453.7549984841603 1.7891232815514853 1269.8663129193094
1446.7815910370318 -1.3397340426275584 1416.2082075046005
1447.013070453907 1.813271786907125 1148.6335963605522
1440.5397897334865 -1.3547342537832867 1171.2633872367524
1449.1539397447104 -1.3369718225763068 1410.8515695549597
1452.8981167621919 0.23942329592428724 1337.6896282744235
1440.031807658308 1.7853970570784208 1282.1506662290626
1446.0982802544072 -1.3362198042059201 1096.9570499817398
1442.3234596241505 1.7973655526059997 1146.0614337481798
1451.0148493862357 -1.3225692005235112 1272.0429253147831
1443.0462782301634 -1.3764027203719649 1350.6655774203477
1454.2499112129199 -1.3421053061169312 1285.774802188588
1451.1202288785817 1.7813205764397004 1124.4569347727993
1443.766713994285 -1.3603136890433842 1070.9085815328438
1442.402226189216 -1.3388210604158055 1266.0657913393206
1451.6819943873602 0.22053016092972233 1100.7774960094175
1451.7840927151292 1.8020931651000796 1100.6037951641529
1444.459068781353 -1.3362487672613415 1354.7552331859895
1443.8491254278902 -1.3430089025126022 1383.3770036964372
1453.9921106531178 -1.3489286008986845 1234.8460903257674
1450.5819231115574 1.7926182890551772 1409.4677730859814
1448.0486859370067 0.23785804013041512 1099.390132124769
1441.4536095094154 -1.3789785297511539 1261.3975825984744
1439.6937538643379 0.20633952659259402 1236.1735794506915
1443.8455979639816 -1.3815757366630295 1272.3553069917143
1441.565664118214 1.7983313920833264 1236.975189578229
1449.243486062965 -1.324093467981573 1307.458410678059
1440.0583123777383 -1.3564540634709077 1218.7955841424882
1444.820460557979 -1.3310885374450478 1297.0449943914869
1445.8431186092453 1.782306070923524 1057.1566841298009
1445.161490550503 -1.3642415818677045 1414.5686355562823
1444.0420049752033 -1.3814004582127917 1221.0334276747967
1454.1775306164427 1.8066950415489873 1238.443331852835
1450.561510997065 1.7911977243206656 1406.0159337376467
1450.1105173906276 -1.3358741320879917 1396.3105143742728
1450.293027155813 1.7709614394769622 1252.9475166625773
1446.4438497688266 -1.3290970635267927 1161.2770969819167
1448.586489480385 0.21592201529624377 1059.9476765626598
1447.7736782248062 1.7680815474941656 1343.6557397590473
1447.9948663788623 1.7741129265452944 1387.1569230245484
1441.1994281799002 -1.3467050800607492 1280.557559562925
1443.452261556783 -1.3437137454917332 1114.0085168788653
1453.421118110789 -1.330004806225296 1206.0846093331581
1448.4462310462427 -1.3625969880902131 1403.3164625894478
1441.6656996314446 -1.3674424413000503 1362.0517431102194
1442.9073026707601 -1.3778118095830716 1164.8421468935626
1454.0834158886641 0.23355610464158705 1209.790206927038
1448.7989096388205 0.24473267570674162 1327.2505971370056
1442.0741981314695 1.7814893438941524 1379.8108541950714
1441.449297481097 1.76926632808178 1335.8728573625986
1451.19185240039 -1.3277076628546685 1336.3650866228309
1446.5261280056034 -1.3745158403427817 1134.823497614035
1449.5735124678135 -1.3647609697074228 1114.41140437999
1450.8227355347335 0.2041124464902988 1304.5036862846562
1447.3536418875296 -1.3341789477259516 1384.4719091258619
1450.8054545532063 1.8165026910710407 1179.8909231060154
1449.412710319586 -1.3682833951133404 1348.386592211297
1443.072587594298 -1.3372552181985848 1282.8050733110138
1443.9197486866133 -1.333440171008515 1237.0968649398424
1454.1165600621498 1.8048180194741241 1224.7597703918134
1453.342124946867 0.23305764758392078 1329.855657149963
1440.0051067887234 -1.3678125958809788 1273.1466473842438
1450.3308633202323 -1.3375724135663012 1088.1304053683666
1443.3771531437305 -1.3805338359181123 1212.7121429070903
1440.8898867987195 0.19624173200768769 1201.0168823216989
1449.5432635228321 -1.3231665890479825 1236.9219701389895
1450.2809846155933 -1.338154344606947 1396.8762891128604
1447.1867378631982 -1.3391393476220865 1405.0006859324212
1453.0740253303916 -1.3546650485719396 1287.048495886612
1441.9554923083806 1.7662910515021535 1323.5651047534768
1449.3763686788507 1.8086164920516525 1102.9165983464466
1448.05155701704 0.2343299067530038 1085.952392104554
1444.7119070817962 -1.3412190810864653 1382.9688069280478
1452.5976387578426 -1.3427847812493447 1127.3891037843098
1441.5441268129975 -1.345203384172508 1213.0458294063885
1442.8434687475215 1.7882553279875633 1097.6595411676892
1449.2364172862135 0.20815100835951927 1097.3655915352929
1453.3852299236705 -1.3493399173613676 1183.5779526701147
1443.998132300053 -1.3676501060260842 1391.3490645207357
1451.5502554702853 1.7780802746314044 1291.3521624255097
1442.9301894496116 -1.3801611434816294 1262.2489701313991
1445.7609592795575 -1.3436863654123825 1406.3185332081925
1444.532349255849 0.20279365794814153 1392.5573687704207
1452.517447869462 0.23322042121212916 1352.7604602395331
1441.2749856251858 -1.3534020030916902 1154.0006299325548
1442.627367541575 -1.3749457147882567 1337.123907174127
1445.2429947653159 1.7678091882394358 1122.9263137380203
1453.2349112403003 1.808111498518278 1178.3161329233135
1445.5991060444371 1.8028532291531607 1100.8714144043088
1444.1887222217906 1.8071638678834323 1296.3446794844892
1440.9668126224979 -1.357142730099809 1158.7135827729444
1453.533266029248 1.8073668757090324 1290.8551282922797
1443.787114833503 1.789839630544868 1083.839555440415
1450.3668777698986 -1.3312975576421466 1122.4780408199317
1442.228753143413 0.19282320014841914 1285.535266573985
1444.199544891058 -1.3682564545575013 1386.9021919641423
1446.8282069920965 -1.3612802796037622 1068.2968793025573
1450.9259215408715 -1.324120079711012 1240.3150512331267
1447.9029414319298 0.24569066289706498 1232.6189135576878
1451.2585347928712 1.8108699932486756 1138.1870429240462
1443.3373923088884 0.23421592437842942 1227.080486505198
1452.6721406903157 0.2132769521934743 1227.4929951340982
1447.1589666746695 0.19542068051259331 1316.0050291065486
1453.158684853874 0.2364798069975853 1310.7571186228868
1453.3511511544393 1.8104881252612843 1226.9096294936548
1448.2063739898367 0.24589565601612584 1250.4845904479103
1447.9552545960914 0.20329014623385744 1107.494578392862
1447.3756045959303 0.20667535233537837 1397.2446645240557
1442.975157312937 -1.3538756988782747 1098.2657641347027
1440.5605676023965 -1.354938452785852 1274.2378688655451
1446.329715238362 0.21843387754305188 1059.125951677427
1451.7271796295777 -1.3256823303097203 1221.1835302192824
1448.0616602091582 -1.3723815329720874 1155.0149904060618
1444.7423201993752 1.7950598848120478 1396.4926282857887
1444.0599809874757 -1.3799298588254119 1222.3407600437272
1440.553416014499 0.2164968792474511 1231.8885370960586
1443.7135801034246 0.19862814068344448 1121.1304384416778
1445.957070420206 -1.3788510848163305 1263.1888332536182
1449.82373181796 0.241377667093587 1345.6467470014086
1448.3641406419665 0.2234579917744688 1063.1698941134525
1448.1482627670703 0.19595264491417685 1276.1774878062238
1449.9444178103477 -1.3251181010985689 1288.8044300150816
1452.8530683605559 0.23094030019830014 1335.8940147310698
1444.5950683060464 1.8050435190700087 1335.7545674634187
1441.1711350876749 -1.3486689921528328 1248.4672863973062
1450.383976502765 -1.3292133602624312 1143.2560498591097
1448.3399443348435 -1.3250269877913357 1252.129031330317
1447.6382366596958 1.7756280652163317 1384.012832742778
1446.0867672813315 -1.3519788514802895 1415.5788986500454
1452.3123965324712 -1.3538149193935887 1327.9293263953605
1441.9180812789741 -1.3571871484330293 1357.5489276595772
1448.3994881808376 -1.3743046517612707 1269.4953352187633
1441.8033545190315 1.7643529137577163 1249.1641012152365
1446.4193431539784 -1.370062998985802 1371.8375500163143
1450.0808892871478 -1.3286912911885034 1335.6093040358983
1449.287321061519 1.7810792816980832 1384.5635612787687
1446.4232627570022 -1.333050225029182 1133.9514839961673
1444.605240888941 0.23666189404797833 1301.781983746371
1444.553870414365 0.23537832411441628 1164.736762650757
1449.9231360874246 0.20274828507196974 1308.6660855865118
1448.1619302801223 -1.3745971998025373 1208.278124855266
1452.1076758063973 -1.3381824664002613 1353.8998942092198
1443.627973680022 -1.3687869507899082 1106.4601285158474
1451.1823243632925 0.21875691688804766 1107.283723678677
1447.8062442062842 -1.3399088488977626 1398.5150027176035
1451.2516116050774 -1.364131076510866 1277.4070920464596
1452.0326051764764 -1.3424446280963918 1120.070701817002
1445.222593464663 0.21824929290578665 1408.8138528867994
1440.7448531896225 -1.3706489701404734 1203.7505130567645
1452.0753109899742 -1.3319018507400011 1155.4277723168464
1451.0166412683593 1.776697987403514 1283.774379764436
1452.8432513826574 1.7932346832499837 1159.6101605270776
1452.66472615766 -1.3442427536451762 1142.4540074021565
1444.892643006826 -1.3709340685328744 1369.07414657766
1443.3932168997726 -1.3792346118476722 1224.9285445012208
1453.4600357990012 0.2307417425328122 1185.4625739582837
1443.7165641512443 -1.3447517021370547 1115.3952883385468
1448.8991561199878 0.23418038325888224 1385.509714766905
1447.101581182817 -1.375830216029839 1188.0605806859705
1449.0493415533952 -1.3601563097827947 1387.4934046284438
1440.632724277802 -1.36741347448671 1193.247210592241
1451.8429632097855 1.781061884016129 1283.6447998291155
1450.9391294129805 0.21015356459011825 1337.2533598825726
1445.4846294660897 -1.351800240109266 1408.4763820702278
1447.1698133272312 -1.363897131862743 1393.04352042748
1446.7056083758384 1.811912839747352 1173.833911586962
1450.0024212122235 -1.3535672198850268 1087.4262777238762
1444.1967341346572 -1.3788935839126668 1207.8742691207822
1448.034791416801 -1.3258510926601395 1246.3911799401276
1452.3025010405872 1.791814330916944 1339.1166600111096
1440.4289038141665 1.778280468225252 1208.210268938554
1450.9377181166906 0.2053665717370745 1218.0398986180212
1444.6891008152802 1.8085499068914768 1265.2989221482205
1451.495376923241 1.78638563204056 1347.3349747818029
1446.7943420813085 0.2003704358524716 1360.2136102729564
1440.8198483171082 0.21732415604757227 1259.6314466928266
1441.5168498567177 1.7828189063034907 1338.3182767000965
1442.513366143246 0.19700012888209995 1322.8645044202901
